conceptual_clarity_level,attention_span_category,retention_strength,problem_solving_speed_sec,error_pattern,growth_slope,response_to_feedback,revisions_per_week,days_between_revisions,method_of_revision,question_asking_nature,self_assessment_accuracy,exploration_tendency,teacher_relationship_quality,peer_learning_behavior,communication_clarity,discussion_engagement,test_anxiety_level,resilience_after_failure,motivation_intrinsic_vs_extrinsic,achievement_orientation,emotional_self_awareness,device_access_type,preferred_edtech_apps,digital_distraction_level,input_method_preference,highest_academic_level,study_space_quality,academic_pressure_at_home,family_responsibilities_hrs,support_system_strength,content_type_preference,knowledge_graph_nodes_covered,ongoing_concept,metacognitive_skill_level,last_section
1,1,30.0,570,conceptual,-0.25,1,0,14,['flashcards'],1,-45.0,1,1,1,1,1,5,1,0.05,1,1,0,[],5,writing,primary_school,1,5,8,1,['text'],[],Sundial,1,['Concept Definition']
3,2,68.0,285,calculation,0.22,4,1,6,"['active_recall', 'spaced_repetition']",2,-8.0,3,4,2,3,3,3,3,0.65,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,2,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
3,2,67.0,290,calculation,0.23,4,1,5,"['active_recall', 'spaced_repetition']",2,-7.0,3,4,2,3,3,3,3,0.67,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,2,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
2,1,42.0,450,conceptual,-0.18,2,0,10,['flashcards'],1,-32.0,1,2,1,2,1,5,1,0.18,1,2,1,[],5,writing,middle_school,1,5,4,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
5,3,95.0,60,careless,0.6,5,3,1,"['active_recall', 'spaced_repetition', 'practice_tests', 'summarization', 'group_study', 'mnemonics']",3,25.0,5,5,3,5,5,1,5,0.98,3,5,2,"['KhanAcademy', 'Quizlet', 'Anki']",1,typing,phd,5,1,0,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum']",Speed,5,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)', 'Intuition', 'Logical Flow']"
2,1,38.0,525,conceptual,-0.12,1,0,11,['flashcards'],1,-38.0,1,1,1,1,1,5,1,0.12,1,1,0,[],5,writing,primary_school,1,5,7,1,['text'],[],Sundial,1,['Concept Definition']
4,3,82.0,165,careless,0.38,5,2,2,"['active_recall', 'spaced_repetition', 'practice_tests', 'group_study']",3,12.0,4,5,3,4,4,2,4,0.82,3,4,2,"['KhanAcademy', 'Quizlet', 'Anki']",2,typing,bachelor,4,2,1,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
4,3,77.0,190,careless,0.33,5,2,4,"['active_recall', 'practice_tests', 'summarization']",3,6.0,4,4,3,4,4,2,4,0.77,3,4,2,"['KhanAcademy', 'Quizlet']",2,typing,bachelor,4,2,1,3,"['video', 'text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
3,2,57.0,315,calculation,0.18,3,1,9,"['flashcards', 'summarization']",2,-17.0,3,3,2,3,3,4,3,0.53,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
1,1,32.0,585,conceptual,-0.22,1,0,13,['flashcards'],1,-42.0,1,1,1,1,1,5,1,0.08,1,1,0,[],5,writing,primary_school,1,5,9,1,['text'],[],Sundial,1,['Concept Definition']
3,2,63.0,310,calculation,0.17,3,1,7,"['flashcards', 'spaced_repetition']",2,-13.0,3,3,2,3,3,4,3,0.57,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
2,2,52.0,400,conceptual,-0.08,2,0,12,['flashcards'],1,-22.0,1,2,1,2,1,5,1,0.22,1,2,1,[],5,writing,middle_school,1,5,6,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
4,3,88.0,135,careless,0.45,5,3,2,"['active_recall', 'spaced_repetition', 'practice_tests', 'summarization']",3,18.0,5,5,3,5,5,1,5,0.92,3,5,2,"['KhanAcademy', 'Quizlet', 'Anki']",1,typing,master,5,1,0,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,4,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)', 'Intuition']"
1,1,37.0,555,conceptual,-0.17,1,0,14,['flashcards'],1,-43.0,1,1,1,1,1,5,1,0.13,1,1,0,[],5,writing,primary_school,1,5,8,1,['text'],[],Sundial,1,['Concept Definition']
2,2,47.0,465,conceptual,-0.02,2,0,11,['flashcards'],1,-33.0,1,2,1,2,1,5,1,0.28,1,2,1,[],5,writing,middle_school,1,5,4,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
3,2,63.0,335,calculation,0.16,3,1,8,"['flashcards', 'spaced_repetition']",2,-14.0,3,3,2,3,3,4,3,0.56,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
3,2,61.0,320,calculation,0.14,3,1,8,"['flashcards', 'spaced_repetition']",2,-16.0,3,3,2,3,3,4,3,0.54,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
2,1,43.0,490,conceptual,-0.1,2,0,13,['flashcards'],1,-31.0,1,2,1,2,1,5,1,0.23,1,2,1,[],5,writing,middle_school,1,5,4,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
1,1,33.0,590,conceptual,-0.23,1,0,12,['flashcards'],1,-41.0,1,1,1,1,1,5,1,0.07,1,1,0,[],5,writing,primary_school,1,5,10,1,['text'],[],Sundial,1,['Concept Definition']
2,2,53.0,410,conceptual,-0.07,2,0,10,['flashcards'],1,-23.0,1,2,1,2,1,5,1,0.27,1,2,1,[],5,writing,middle_school,1,5,5,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
2,1,46.0,470,conceptual,-0.03,2,0,14,['flashcards'],1,-27.0,1,2,1,2,1,5,1,0.27,1,2,1,[],5,writing,middle_school,1,5,4,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
2,1,39.0,560,conceptual,-0.19,1,0,10,['flashcards'],1,-39.0,1,1,1,1,1,5,1,0.11,1,1,0,[],5,writing,primary_school,1,5,6,1,['text'],[],Sundial,1,['Concept Definition']
3,2,59.0,350,calculation,0.13,3,1,9,"['flashcards', 'summarization']",2,-19.0,3,3,2,3,3,4,3,0.51,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
1,1,34.0,580,conceptual,-0.24,1,0,11,['flashcards'],1,-44.0,1,1,1,1,1,5,1,0.06,1,1,0,[],5,writing,primary_school,1,5,7,1,['text'],[],Sundial,1,['Concept Definition']
2,1,49.0,475,conceptual,-0.04,2,0,12,['flashcards'],1,-29.0,1,2,1,2,1,5,1,0.26,1,2,1,[],5,writing,middle_school,1,5,6,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
4,3,83.0,170,careless,0.42,5,2,2,"['active_recall', 'spaced_repetition', 'practice_tests', 'group_study']",3,13.0,4,5,3,4,4,2,4,0.88,3,4,2,"['KhanAcademy', 'Quizlet', 'Anki']",2,typing,bachelor,4,2,1,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
3,2,66.0,295,calculation,0.21,4,1,7,"['active_recall', 'spaced_repetition']",2,-9.0,3,4,2,3,3,3,3,0.63,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,2,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
1,1,36.0,550,conceptual,-0.21,1,0,10,['flashcards'],1,-41.0,1,1,1,1,1,5,1,0.09,1,1,0,[],5,writing,primary_school,1,5,11,1,['text'],[],Sundial,1,['Concept Definition']
2,2,51.0,435,conceptual,-0.06,2,0,13,['flashcards'],1,-24.0,1,2,1,2,1,5,1,0.26,1,2,1,[],5,writing,middle_school,1,5,7,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
2,2,54.0,440,conceptual,-0.03,2,0,14,['flashcards'],1,-26.0,1,2,1,2,1,5,1,0.26,1,2,1,[],5,writing,middle_school,1,5,4,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
3,2,64.0,325,calculation,0.19,3,1,6,"['flashcards', 'spaced_repetition']",2,-11.0,3,3,2,3,3,4,3,0.58,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
2,2,56.0,455,conceptual,-0.01,2,0,10,['flashcards'],1,-24.0,1,2,1,2,1,5,1,0.24,1,2,1,[],5,writing,middle_school,1,5,5,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
1,1,31.0,595,conceptual,-0.26,1,0,14,['flashcards'],1,-46.0,1,1,1,1,1,5,1,0.04,1,1,0,[],5,writing,primary_school,1,5,12,1,['text'],[],Sundial,1,['Concept Definition']
